qtext,label,atext
How does an external catheter help male incontinence?,1,External catheters.
How does an external catheter help male incontinence?,1,The urine is sent through a tube into a drainage bag.
How does an external catheter help male incontinence?,1,Some men only use these devices at night.
How does an external catheter help male incontinence?,0,"Lots of men hate the idea of using incontinence products -- so-called adult diapers, urine collection bags, and catheters."
How does an external catheter help male incontinence?,0,"But if you're having a problem with male incontinence, these products can really help."
What are some symptoms of an insulin overdose?,1,"If you have low blood sugar because of an insulin overdose, you may have: Anxiety Confusion Extreme hunger Fatigue Irritability Sweating or clammy skin Trembling hands If your blood sugar levels continue to fall, you could have seizures or pass out."
What are some symptoms of an insulin overdose?,0,"Cold sweats, trembling hands, intense anxiety, a general sense of confusion -- these are signs of low blood sugar."
What are some symptoms of an insulin overdose?,0,Your doctor may call it hypoglycemia.
What are the signs of an insulin overdose?,1,"Cold sweats, trembling hands, intense anxiety, a general sense of confusion -- these are signs of low blood sugar."
What are the signs of an insulin overdose?,0,Your doctor may call it hypoglycemia.
What are the signs of an insulin overdose?,0,It often happens when you take too much insulin.
What should someone do if they have an insulin overdose?,1,Don't panic.
What should someone do if they have an insulin overdose?,1,Most insulin overdoses can be treated at home.
What should someone do if they have an insulin overdose?,1,Follow these steps if you're able: Check your blood sugar.
What should someone do if they have an insulin overdose?,0,"Cold sweats, trembling hands, intense anxiety, a general sense of confusion -- these are signs of low blood sugar."
What should someone do if they have an insulin overdose?,0,Your doctor may call it hypoglycemia.
What should someone do if they have an insulin overdose?,0,It often happens when you take too much insulin.
What should someone do if they see a family member or friend suffer from an insulin overdose?,1,You'll need to know where you're starting from.
What should someone do if they see a family member or friend suffer from an insulin overdose?,1,They may need to inject you with something called glucagon.
What should someone do if they see a family member or friend suffer from an insulin overdose?,0,"Cold sweats, trembling hands, intense anxiety, a general sense of confusion -- these are signs of low blood sugar."
What should someone do if they see a family member or friend suffer from an insulin overdose?,0,Your doctor may call it hypoglycemia.
What should someone do if they see a family member or friend suffer from an insulin overdose?,0,It often happens when you take too much insulin.
Which is more harmful between a high sugar level or a low sugar level?,1,"One high level won't hurt you, but a very low level can."
Which is more harmful between a high sugar level or a low sugar level?,1,It'll make it much easier for you to stay on track.
Which is more harmful between a high sugar level or a low sugar level?,0,"Cold sweats, trembling hands, intense anxiety, a general sense of confusion -- these are signs of low blood sugar."
Which is more harmful between a high sugar level or a low sugar level?,0,Your doctor may call it hypoglycemia.
Which is more harmful between a high sugar level or a low sugar level?,0,It often happens when you take too much insulin.
What are some signs of low blood sugar?,1,Your doctor may call it hypoglycemia.
What are some signs of low blood sugar?,1,It often happens when you take too much insulin.
What are some signs of low blood sugar?,1,Hypoglycemia happens to many people with diabetes.
What are some signs of low blood sugar?,0,"Cold sweats, trembling hands, intense anxiety, a general sense of confusion -- these are signs of low blood sugar."
What are some signs of low blood sugar?,0,Several things can put too much insulin in your system.
What are some signs of low blood sugar?,0,It most often happens when you: Misread the syringes or vials: This is easy to do if you're unfamiliar with a new product.
How can you protect yourself from squamous cell carcinoma?,1,Wear clothing to cover exposed areas.
How can you protect yourself from squamous cell carcinoma?,1,Avoid tanning beds.
How can you protect yourself from squamous cell carcinoma?,1,"If you've been diagnosed with skin cancer, you're more likely to get it again -- so visit your doctor for regular skin checks."
How can you protect yourself from squamous cell carcinoma?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How can you protect yourself from squamous cell carcinoma?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How can you protect yourself from squamous cell carcinoma?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
What are the symptoms of squamous cell carcinoma (SCC)?,1,"It's usually rough and crusty, and can bleed easily when scraped."
What are the symptoms of squamous cell carcinoma (SCC)?,1,Large growths may itch or hurt.
What are the symptoms of squamous cell carcinoma (SCC)?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
What are the symptoms of squamous cell carcinoma (SCC)?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What factors make it more likely for someone to develop squamous cell carcinoma (SCC)?,1,"Certain things make you more likely to develop SCC: Older age Male Fair-skinned Blue, green, or gray eyes Blonde or red hair Spend time outside; exposed to the sun's UV Rays Tanning beds and bulbs Long-term exposure to chemicals such as arsenic in the water Bowen's disease, HPV, HIV, or AIDS Exposed to radiation Inherited DNA condition .image-container-right { width: 100%; margin-bottom: 1rem; } @media screen and (min-width: 25rem) { .image-container-right { float: right; margin-left: 2rem; width: 17.5rem; } } Full size image."
What factors make it more likely for someone to develop squamous cell carcinoma (SCC)?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
What factors make it more likely for someone to develop squamous cell carcinoma (SCC)?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What factors make it more likely for someone to develop squamous cell carcinoma (SCC)?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
What are the symptoms of squamous cell carcinoma?,1,"SCC usually begins as a dome-shaped bump or a red, scaly patch of skin."
What are the symptoms of squamous cell carcinoma?,1,"It's usually rough and crusty, and can bleed easily when scraped."
What are the symptoms of squamous cell carcinoma?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
What are the symptoms of squamous cell carcinoma?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What are the symptoms of squamous cell carcinoma?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
How can I protect myself from squamous cell carcinoma (SCC)?,1,"Use a broad spectrum sunscreen daily, even when it's cloudy and raining, to exposed skin, and reapply frequently when outside."
How can I protect myself from squamous cell carcinoma (SCC)?,1,Wear clothing to cover exposed areas.
How can I protect myself from squamous cell carcinoma (SCC)?,1,Avoid tanning beds.
How can I protect myself from squamous cell carcinoma (SCC)?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How can I protect myself from squamous cell carcinoma (SCC)?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How can I protect myself from squamous cell carcinoma (SCC)?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
What makes you more likely to develop squamous cell carcinoma?,1,"Certain things make you more likely to develop SCC: Older age Male Fair-skinned Blue, green, or gray eyes Blonde or red hair Spend time outside; exposed to the sun's UV Rays Tanning beds and bulbs Long-term exposure to chemicals such as arsenic in the water Bowen's disease, HPV, HIV, or AIDS Exposed to radiation Inherited DNA condition .image-container-right { width: 100%; margin-bottom: 1rem; } @media screen and (min-width: 25rem) { .image-container-right { float: right; margin-left: 2rem; width: 17.5rem; } } Full size image."
What makes you more likely to develop squamous cell carcinoma?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
What makes you more likely to develop squamous cell carcinoma?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What makes you more likely to develop squamous cell carcinoma?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
