qtext,label,atext
What are the symptoms of heart failure?,1,"Symptoms of heart failure include: Shortness of breath Swelling in the feet, ankles, or abdomen Difficulty sleeping flat in bed Bloating Irregular pulse Nausea Fatigue Greater need to urinate at night High blood pressure can also cause ischemic heart disease."
What are the symptoms of heart failure?,0,Hypertensive heart disease is the No.
What are the symptoms of heart failure?,0,1 cause of death associated with high blood pressure.
Can high blood pressure bring on heart failure?,1,"High blood pressure may also bring on heart failure by causing left ventricular hypertrophy, a thickening of the heart muscle that results in less effective muscle relaxation between heart beats."
Can high blood pressure bring on heart failure?,1,"This makes it difficult for the heart to fill with enough blood to supply the body's organs, especially during exercise, leading your body to hold onto fluids and your heart rate to increase."
Can high blood pressure bring on heart failure?,0,Hypertensive heart disease is the No.
Can high blood pressure bring on heart failure?,0,1 cause of death associated with high blood pressure.
Can high blood pressure bring on heart failure?,0,"It refers to a group of disorders that includes heart failure, ischemic heart disease, and left ventricular hypertrophy (excessive thickening of the heart muscle)."
What tests are used to help diagnose hypertensive heart disease?,1,"Your doctor will look for certain signs of hypertensive heart disease, including: High blood pressure Enlarged heart and irregular heartbeat Fluid in the lungs or lower extremities Unusual heart sounds Your doctor may perform tests to determine if you have hypertensive heart disease, including an electrocardiogram, echocardiogram, cardiac stress test, chest X-ray, and coronary angiogram."
What tests are used to help diagnose hypertensive heart disease?,0,Hypertensive heart disease is the No.
What tests are used to help diagnose hypertensive heart disease?,0,1 cause of death associated with high blood pressure.
What tests are used to help diagnose hypertensive heart disease?,0,"It refers to a group of disorders that includes heart failure, ischemic heart disease, and left ventricular hypertrophy (excessive thickening of the heart muscle)."
What is hypertensive heart disease?,1,"It refers to a group of disorders that includes heart failure, ischemic heart disease, and left ventricular hypertrophy (excessive thickening of the heart muscle)."
What is hypertensive heart disease?,0,Hypertensive heart disease is the No.
What is hypertensive heart disease?,0,1 cause of death associated with high blood pressure.
What are the symptoms of ischemic heart disease?,1,"Symptoms of ischemic heart disease may include: Chest pain which may radiate (travel) to the arms, back, neck, or jaw Chest pain with nausea, sweating, shortness of breath, and dizziness; these associated symptoms may also occur without chest pain Irregular pulse Fatigue and weakness Any of these symptoms of ischemic heart disease warrant immediate medical evaluation."
What are the symptoms of ischemic heart disease?,0,Hypertensive heart disease is the No.
What are the symptoms of ischemic heart disease?,0,1 cause of death associated with high blood pressure.
How is hypertensive heart disease treated?,1,Hypertensive heart disease is the No.
How is hypertensive heart disease treated?,1,"He or she will treat it with a variety of drugs, including diuretics, beta-blockers, ACE inhibitors, calcium channel blockers, angiotensin receptor blockers, and vasodilators."
How is hypertensive heart disease treated?,0,1 cause of death associated with high blood pressure.
